1,7383479349863535; -5,2228934165593316E-08; -9,977497335791517E-06; -1,9018287879852685E-07; -1,7144825912157364E-05; -3,8575283564554253E-07; -2,150036877324838E-05; -6,108128590566769E-07; -2,3042837805312265E-05; -8,372426671322327E-07; -2,1775609898860674E-05; -1,0370073145761648E-06; -1,771375299490095E-05; -1,1823190501245235E-06; -1,0893359275911398E-05; -1,245901820731743E-06; -1,38263608957487E-06; -1,2013725899997795E-06; 1,0705951685915632E-05; -1,0237459015664372E-06; 2,5203322784970182E-05; -6,900593031111016E-07; 4,1872123773807855E-05; -1,801078592586095E-07; 6,039672398953283E-05; 5,227333665143544E-07; 8,037577187572797E-05; 1,4306286158057459E-06; 0,0001013181174678083; 2,5503795133048966E-06; 0,0001226427320244387; 3,882544088317887E-06; 0,0001436830206182126; 5,420621477975748E-06; 0,0001636956385793591; 7,150346588712777E-06; 0,00018187360470086654; 9,049135271799561E-06; 0,00019736317407343976; 1,1085713587642684E-05; 0,0002092836156728205; 1,3219954745749562E-05; 0,00021674876068427168; 1,5402934832177437E-05; 0,00021888897357578594; 1,7577204251834082E-05; 0,00021487207389638815; 1,9677256926632748E-05; 0,00020392172342461928; 2,163016488719299E-05; 0,0001853319049980518; 2,3356333262807244E-05; 0,00015847636183257606; 2,4770321104238646E-05; 0,00012281223441669545; 2,5781668149210624E-05; 7,787760893558963E-05; 2,6295667506867588E-05; 2,3283246401473055E-05; 2,6214029873488662E-05; -4,130064782872091E-05; 2,5435396386505436E-05; -0,00011616118310259183; 2,3855674077334404E-05; -0,00020156115061537117; 2,1368188944398385E-05; -0,00029775673720627247; 1,78636751267916E-05; -0,0004050121957063496; 1,3230142115138183E-05; -0,0005236092184598012; 7,352682550409702E-06; -0,0006538491955131882; 4,5938423501091676E-07; -0,0007258394929785681; -7,181185663139726E-06; -0,0008029530357115239; -1,56097274400381E-05; -0,000883081279602531; -2,4845776220744375E-05; -0,0009640981130170835; -3,488747945353436E-05; -0,0010438507525103188; -4,571129538285944E-05; -0,0011201534675677996; -5,727165375062467E-05; -0,0011907867348547258; -6,950064550710852E-05; -0,0012535042498531353; -8,230782953764011E-05; -0,001306049510912306; -9,558025521480807E-05; -0,0013461822968656345; -0,00010918279252351516; -0,0013717131622546252; -0,0001229588280913431; -0,0013805409918744855; 2836497385,8276134; 2836497385,8276134; 2836497385,827614; 2836497385,827615; 2836497385,8276157; 2836497385,827618; 2836497385,8276205; 2836497385,827624; 2836497385,8276267; 2836497385,827629; 2836497385,8276315; 2836497385,8276324; 2836497385,827633; 
1,7592918860102855; 1,7791107497144822E-06; 0,0003508096226851603; 6,915942392783568E-06; 0,0006715442719529083; 1,5109751877314871E-05; 0,000962205800530383; 2,605983783770937E-05; 0,0012228015440610032; 3,946562506281913E-05; 0,0014533506520546143; 5,502682392058237E-05; 0,0016538926981994391; 7,244368576049918E-05; 0,0018244981881189533; 9,141737066553635E-05; 0,001965280416555304; 0,00011165043764812243; 0,0020764079698972356; 0,00013284745967571035; 0,00215811704248017; 0,00015471575713797996; 0,0022107226521441326; 0,00017696623404212517; 0,0022346278148367153; 0,00019931429196445437; 0,0022303297783198947; 0,00022148078828020833; 0,002198422525427088; 0,00024319299814002713; 0,0021395949369082097; 0,00026418553472615995; 0,0020546242464405777; 0,0002842011800800161; 0,001944364714235401; 0,00030299157967842864; 0,0018097317740741721; 0,0003203177581915732; 0,0016516822502906133; 0,0003359504214919887; 0,001471191571351059; 0,000349670020752271; 0,0012692291982769799; 0,0003612665678455693; 0,0010467337117397479; 0,00037053920645642327; 0,0008045891353832999; 0,0003772955592871045; 0,0005436040928425851; 0,00038135088728391916; 0,00026449528639900017; 0,00038252711057179767; -3,212346064707964E-05; 0,00038065175142065733; -0,00034574573401841295; 0,0003755568658217291; -0,0006759702610552011; 0,0003670780311073249; -0,0010224920557299333; 0,0003550534518527975; -0,0013850878078965814; 0,0003393232349013612; -0,0017635969571790514; 0,00031972886720212085; -0,0021579004224328824; 0,00029611290837427875; -0,002567899341008336; 0,0002683188853190196; -0,0029934963409600766; 0,0002361913512353527; -0,003434581767070279; 0,0001995760489736687; -0,0038910268714301153; 0,0001594784793892659; -0,0041297606475145425; 0,00011696366234128896; -0,004373646532210812; 7,200496732839943E-05; -0,004617707130803632; 2,4625501715515096E-05; -0,004856973701726885; -2,5102017527824784E-05; -0,005086494284365311; -7,705546263290344E-05; -0,005301339252235708; -0,000131063525534406; -0,0054966016581046925; -0,0001869059152304682; -0,0056673898850489735; -0,00024431343526657844; -0,0058088108147690935; -0,000302967843052394; -0,005915943117925978; -0,00036250139912387955; -0,005983802488568603; -0,0004224960475433068; -0,006007303772363585; 5885404828,538908; 5885404828,538907; 5885404828,538908; 5885404828,538912; 5885404828,538916; 5885404828,538921; 5885404828,53893; 5885404828,5389385; 5885404828,538946; 5885404828,538955; 5885404828,53896; 5885404828,538963; 5885404828,538966; 
1,7802358370342175; 1,155801780888173E-06; 0,00022857459878149726; 4,519775993064349E-06; 0,00044163434013590137; 9,936764707147935E-06; 0,0006391767161683404; 1,725155763963093E-05; 0,0008211928692810691; 2,6308798022764663E-05; 0,0009876610936521398; 3,695281277906128E-05; 0,0011385382446467427; 4,902734784966939E-05; 0,0012737494375798068; 6,23751941696179E-05; 0,0013931765831333574; 7,683769605141447E-05; 0,0014966464625244102; 9,225414143592714E-05; 0,0015839191726003399; 0,00010846104222579498; 0,0016546778532935632; 0,00012529132221609514; 0,0017085206344019544; 0,0001425734393540305; 0,0017449556965050375; 0,00016013047750097805; 0,001763400227563198; 0,00017777924982414185; 0,0017631838730246636; 0,00019532946073228083; 0,0017435570291172648; 0,000212582975299306; 0,0017037040279334855; 0,00022933324394132278; 0,0016427609256872663; 0,00024536492546903586; 0,0015598372535844905; 0,00026045374350466035; 0,0014540407493125777; 0,0002743665998723524; 0,001324503783838785; 0,00028686195446665823; 0,0011704099613145448; 0,0002976904650754544; 0,0009910192263205958; 0,00030659586373556024; 0,0007856897856119363; 0,00031331602968625514; 0,0005538952578272638; 0,0003175842042411347; 0,0002952357124512935; 0,000319130281332747; 9,441645740813151E-06; 0,00031768210041555327; -0,0003036295494537614; 0,00031296666693192003; -0,00064400446080164; 0,0003047112303755176; -0,0010116110699356846; 0,00029264416134536003; -0,0014063012475904722; 0,0002764955864718444; -0,0018278763056727495; 0,0002559977626176198; -0,00227611315703289; 0,0002308851974980384; -0,0027507884252836673; 0,00020089455035287101; -0,0032516979151963757; 0,00016576437054268293; -0,0037786692395733604; 0,0001265892960882415; -0,004058525661927923; 8,456120938509388E-05; -0,004348177127510012; 3,9614966788977105E-05; -0,0046410650560813815; -8,249061093287696E-06; -0,0049306439956872845; -5,896508613174737E-05; -0,005210374882408974; -0,0001124019413213706; -0,005473720594755537; -0,00016836309751643765; -0,005714146464767097; -0,00022658672082958832; -0,0059251282858596805; -0,00028674585579748293; -0,0061001696759398535; -0,00034844883168863686; -0,0062328292614176805; -0,0004112399835477575; -0,006316755910167863; -0,0004746007467857783; -0,0063457270680614; 7872888207,1198635; 7872888207,119863; 7872888207,1198635; 7872888207,119867; 7872888207,119872; 7872888207,119879; 7872888207,119888; 7872888207,119899; 7872888207,119909; 7872888207,119919; 7872888207,1199255; 7872888207,119929; 7872888207,119931; 
1,8011797880581495; 1,4470060108465898E-06; 0,0002852953267497075; 5,623789685800924E-06; 0,0005459556512952867; 1,2284008843611456E-05; 0,0007819830976548136; 2,1181366723664818E-05; 0,0009933854516320766; 3,206969704084809E-05; 0,0011801822074375174; 4,4703119836486636E-05; 0,0013424126303370045; 5,883628651621983E-05; 0,001480145453995186; 7,422472782201664E-05; 0,001593489665115437; 9,062531221461761E-05; 0,001682605671870794; 0,00010779681443921654; 0,0017477160251486638; 0,00012550058528108685; 0,0017891147790445258; 0,000143501304206374; 0,0018071745524342712; 0,0001615677873559243; 0,0018023503960702752; 0,00017947381491666345; 0,0017751796842096661; 0,0001969989349579134; 0,0017262774359698932; 0,00021392919608129092; 0,0016563267236756594; 0,00023005775929944294; 0,001566064132124518; 0,00024518534089776036; 0,0014562605772845201; 0,0002591204429196524; 0,0013276981539061565; 0,0002716793363890419; 0,0011811440333722126; 0,00028268577421294394; 0,0010173227476605589; 0,00029197042537388386; 0,0008368884434620707; 0,00029937003872109927; 0,0006403988443535768; 0,00030472636233205613; 0,00042829269412020043; 0,0003078848617579184; 0,00020087235265286416; 0,00030869329606413926; -4,1707032112474374E-05; 0,00030700022296589356; -0,0002994407452380005; 0,0003026535121554354; -0,0005724696099205693; 0,0002954989479631142; -0,0008610670901567733; 0,00028537899799143724; -0,001165619182936557; 0,00027213181302684984; -0,0014865985692852815; 0,0002555905057129714; -0,0018245351013595986; 0,000235582732224757; -0,002179985167030321; 0,00021193057432381966; -0,0025535027203671843; 0,00018445069120670682; -0,0029456147318883286; 0,0001529546845395401; -0,0033568034518036763; 0,00011830489296982676; -0,0035748250518160577; 8,143298623007141E-05; -0,0038004045441314242; 4,2288105489678264E-05; -0,004028591912739584; 8,69062215592319E-07; -0,004254404107832155; -4,277536088686096E-05; -0,0044728308032556735; -8,854615861571421E-05; -0,004678838141239877; -0,00013629386817437514; -0,0048673677625417225; -0,0001858182897690548; -0,005033328516814768; -0,000236868079172368; -0,00517157891375836; -0,0002891401154238407; -0,005276899768101377; -0,0003422785518897581; -0,005343958749738565; -0,00039587349129332117; -0,005367271770332421; 6293087644,241351; 6293087644,24135; 6293087644,241351; 6293087644,241354; 6293087644,241358; 6293087644,241364; 6293087644,241372; 6293087644,241381; 6293087644,241389; 6293087644,241397; 6293087644,241404; 6293087644,241406; 6293087644,241408; 
1,8221237390820815; 5,130754015004104E-07; 0,00010157554071009045; 2,0107202430373448E-06; 0,0001969139051353188; 4,43056206456061E-06; 0,0002860147514561685; 7,710213681511058E-06; 0,00036887487609047127; 1,178722279713978E-05; 0,0004454834915745053; 1,659896379721483E-05; 0,0005158154351217388; 2,2082452804364827E-05; 0,0005798226894682982; 2,8174071718166953E-05; 0,0006374247642186731; 3,480919325016854E-05; 0,0006884986428661155; 4,192170668863573E-05; 0,0007328691292602059; 4,944345292821082E-05; 0,0007703005111570313; 5,7303586658072575E-05; 0,0008004904843040614; 6,542789288706568E-05; 0,0008230672387501459; 7,373809349044701E-05; 0,0008375904946508174; 8,215118645912428E-05; 0,0008435570877026967; 9,05788653136102E-05; 0,0008404114498624676; 9,892706808821285E-05; 0,0008275610201729565; 0,00010709570391068994; 0,0008043962698220821; 0,00011497860020384006; 0,00077031465653606; 0,00012246370486061512; 0,0007247474617811525; 0,00012943356560867733; 0,0006671881386518337; 0,00013576609369317252; 0,0005972205385871028; 0,00014133560177276292; 0,0005145452200946924; 0,00014601408762305077; 0,0004190019980294875; 0,00014967271718052696; 0,0003105869871972992; 0,00015218344410002739; 0,00018946263992962003; 0,00015342068985371417; 5,595967328987702E-05; 0,00015326299991342513; -8,942968621715653E-05; 0,0001515945889615458; -0,0002460670729519115; 0,00014830669223473304; -0,0004131911969926916; 0,00014329865137351273; -0,000589947424924957; 0,0001364786812397833; -0,0007754216044017841; 0,00012776428804799742; -0,0009686755079343055; 0,00011708233703561728; -0,001168780986889994; 0,00010436879724394748; -0,0013748499280864645; 8,956821866889315E-05; -0,001586057441216558; 7,316377204385704E-05; -0,0016951586333033924; 5,566219958779633E-05; -0,0018051158281293424; 3,706584262033092E-05; -0,001913758821495626; 1,739845004067896E-05; -0,0020189755279907975; -3,2953795895995276E-06; -0,0021187074016740834; -2,4950716671553953E-05; -0,002210946594659558; -4,7482810825620753E-05; -0,002293737590155769; -7,078765112460073E-05; -0,0023651859748457043; -9,474265859576089E-05; -0,0024234763651128964; -0,00011920760715043947; -0,00246690010900498; -0,00014402586471012514; -0,0024938911061161565; -0,00016902601422934922; -0,002503064819861093; 2092149046,183277; 2092149046,1832762; 2092149046,183277; 2092149046,1832778; 2092149046,1832793; 2092149046,183282; 2092149046,1832845; 2092149046,183288; 2092149046,1832917; 2092149046,1832945; 2092149046,1832972; 2092149046,183298; 2092149046,183299; 
1,8430676901060135; -6,934179781977162E-07; -0,00013711929075783442; -2,7111006609961857E-06; -0,0002648530692955533; -5,959198074574148E-06; -0,0003832024505841977; -1,0343870528473333E-05; -0,0004921679545873239; -1,5771266147736152E-05; -0,0005917458235385575; -2,2147450649951465E-05; -0,0006819222036475095; -2,93782697840082E-05; -0,0007626655733514631; -3,736912950502357E-05; -0,0008339179676554857; -4,602468526235391E-05; -0,0008955857063582373; -5,524843953781999E-05; -0,0009475304643060729; -6,49422556255843E-05; -0,0009895616077652016; -7,500580507909874E-05; -0,0010214307490188704; -8,533597563227905E-05; -0,0010428294315338673; -9,582627502246819E-05; -0,0010533907450219662; -0,00010636627326240285; -0,0010526954829485104; -0,00011684113080975211; -0,0010402831994460405; -0,00012713126212590602; -0,0010156682087769377; -0,00013711218279487833; -0,0009783602146752996; -0,00014665458337157367; -0,0009278888805239309; -0,000155624664366689; -0,0008638312802422257; -0,00016388475444926065; -0,0007858408330050579; -0,00017129421855271483; -0,0006936760529932022; -0,0001777106449054884; -0,0005872272681672144; -0,00018299128115745598; -0,00046653940631431306; -0,00018699467106373372; -0,0003318290332399191; -0,00018958242611108317; -0,00018349406918372136; -0,0001906210525897199; -2,2115006179768944E-05; -0,00018998374542720224; 0,00015155301167355586; -0,00018755205691003296; 0,00033659722930056004; -0,00018321735216146284; 0,0005319727029515352; -0,00017688197434476708; 0,0007365346273447501; -0,00016846006079123714; 0,0009490754143394108; -0,0001578779756279169; 0,0011683638310586043; -0,00014507435321867534; 0,0013931831845280477; -0,00012999977728491666; 0,0016223655086372646; -0,00011261614975932436; 0,0018548190201354757; -9,34747569115369E-05; 0,0019735927220566347; -7,314533931432485E-05; 0,00209205587837738; -5,164191383505703E-05; 0,0022080392378926944; -2,899980477996306E-05; 0,002319449945296667; -5,274898982119578E-06; 0,0024242677644373866; 1,945706661083212E-05; 0,002520542796971942; 4,510121351921003E-05; 0,0026063974717058405; 7,154428308870851E-05; 0,002680035532516355; 9,865553188964416E-05; 0,0027397601170046954; 0,00012628785707745536; 0,0027840016244254713; 0,00015427924391853154; 0,0028113537691642995; 0,00018245459593545905; 0,0028206128991036727; -1900617793,6580772; -1900617793,6580765; -1900617793,658077; -1900617793,6580782; -1900617793,6580796; -1900617793,6580822; -1900617793,6580858; -1900617793,6580884; -1900617793,658092; -1900617793,6580946; -1900617793,6580977; -1900617793,658099; -1900617793,6581001; 
1,8640116411299454; -9,563979445189163E-07; -0,00018859139083286295; -3,7180627317164823E-06; -0,0003610532125060265; -8,123692073818328E-06; -0,0005173839898009607; -1,4011967245296288E-05; -0,0006575822898149074; -2,1221568795505998E-05; -0,0007816501631143223; -2,9591237723189958E-05; -0,0008895987449051541; -3,8959901938005576E-05; -0,0009814556334796377; -4,9166883165670136E-05; -0,0010572734947424509; -6,005219312661755E-05; -0,001117139181715995; -7,145692001395514E-05; -0,0011611825253108148; -8,322369737294035E-05; -0,0011895838639202478; -9,519723795149442E-05; -0,001202579348316859; -0,00010722490558012674; -0,0012004630950842089; -0,0001191572893618438; -0,0011835853723252024; -0,00013084873715501138; -0,0011523461866455645; -0,00014215780024478893; -0,0011071838959987013; -0,00015294753887913577; -0,0010485587887656947; -0,0001630856395208951; -0,0009769319295739253; -0,0001724442995795262; -0,0008927399555807141; -0,00018089984413955298; -0,0007963668873649555; -0,0001883320516251683; -0,000688114366827609; -0,00019462318095505115; -0,0005681720194604568; -0,00019965671076001808; -0,00043658982919363767; -0,000203315820574267; -0,0002932544828180886; -0,0002054816632305589; -0,00013787156539227553; -0,00020603149547003267; 3,0044745638296897E-05; -0,000204836748415339; 0,00021117323396405025; -0,00020176112949282443; 0,00040637773484760467; -0,00019665885125980998; 0,0006166897162770543; -0,00018937307938471595; 0,0008432820472150237; -0,00017973468124428076; 0,001087435410717239; -0,00016756133840771073; 0,0013504995275251477; -0,0001526570616081573; 0,0016338519290291884; -0,00013481211741843107; 0,0019388573745282448; -0,00011380334431014757; 0,0022668310711628876; -8,93948053131327E-05; 0,0026190085691639655; -6,226007949571266E-05; 0,002810141282696922; -3,315603229165319E-05; 0,003012055316217393; -1,9995198909288466E-06; 0,0032198025283661554; 3,124269726881649E-05; 0,0034283507576728855; 6,655313153741632E-05; 0,0036325872717026123; 0,00010386277530883761; 0,0038273209155564743; 0,0001430503115876012; 0,004007280142184065; 0,00018394127247372841; 0,0041671041310449896; 0,00022630706477847506; 0,004301324823799915; 0,00026986376653378454; 0,0044043391014316185; 0,00031427060120246364; 0,004470372653439591; 0,0003591280278460219; 0,004493440457690682; -6831149299,902678; -6831149299,902677; -6831149299,902678; -6831149299,90268; -6831149299,902684; -6831149299,90269; -6831149299,902698; -6831149299,902706; -6831149299,902714; -6831149299,902721; -6831149299,902727; -6831149299,90273; -6831149299,902731; 
1,8849555921538774; -1,8174872287193914E-06; -0,0003590326739088618; -7,091359000996112E-06; -0,0006912770393528413; -1,5553737480245385E-05; -0,000996734234100179; -2,6936755396165396E-05; -0,0012754048077902654; -4,09725334711001E-05; -0,0015272849991798201; -5,739310953804906E-05; -0,0017523608473258218; -7,593029946745131E-05; -0,0019506005201409386; -9,63154747008907E-05; -0,0021219454134320777; -0,00011827924754491605; -0,0022663007354101405; -0,00014155106323430252; -0,002383526427028466; -0,00016585870678078603; -0,002473429360673245; -0,0001909277422760231; -0,0025357577946980396; -0,00021648091198833984; -0,0025701990285088945; -0,000242237531568454; -0,002576381095972763; -0,00026791292520623436; -0,002553879152283172; -0,000293217949916138; -0,0025022269549040137; -0,0003178586605974934; -0,002420933522399685; -0,0003415361665664745; -0,0023095046912481325; -0,00036394672552088445; -0,00216746890109082; -0,0003847821122429887; -0,001994406149152922; -0,0004037302869143526; -0,0017899786943698618; -0,0004204763721627618; -0,0015539617927951986; -0,000434703929656783; -0,0012862725398512943; -0,0004460965072869197; -0,0009869948110849491; -0,000454339408069304; -0,000656398355051516; -0,0004591216134218397; -0,00029495031507599485; -0,0004601377780354017; 9,668215519685173E-05; -0,0004570902028062563; 0,0005176389745233799; -0,00044969068764193947; 0,0009668840354050374; -0,0004376621684868593; 0,0014432312871094882; -0,0004207400532074535; 0,0019453785799965545; -0,0003986731889339235; 0,002471947114685847; -0,00037122441819361675; 0,0030215237338142784; -0,0003381707109577742; 0,00359270290423213; -0,00029930289199508125; 0,004184125142384147; -0,0002544250144104413; 0,004794508895980975; -0,00020489751070912449; 0,005112421935772163; -0,00015215902947438478; 0,005435601794222948; -9,618983396332092E-05; 0,005757476792210872; -3,703547041005754E-05; 0,006071561520832208; 2,519407880198409E-05; 0,006371453638854353; 9,032521346861579E-05; 0,006650831825894597; 0,00015812153101473514; 0,00690345774467019; 0,00022828469364018095; 0,007123184863771345; 0,0003004554277855596; 0,007303976382727469; 0,0003742147526946946; 0,007439933102012682; 0,0004490855323701071; 0,007525329728893339; 0,0005245344139434039; 0,007554654689146894; -7083496523,044616; -7083496523,044616; -7083496523,044616; -7083496523,04462; -7083496523,044625; -7083496523,044633; -7083496523,044642; -7083496523,044653; -7083496523,044663; -7083496523,044673; -7083496523,044681; -7083496523,044684; -7083496523,044687; 
1,9058995431778094; -1,137323682585742E-06; -0,00022420136855400051; -4,418760102662748E-06; -0,0004288225786398198; -9,648510940700439E-06; -0,000613864615375055; -1,6630803821564718E-05; -0,0007793323732269674; -2,5169955916206945E-05; -0,0009252399289472877; -3,507050096350416E-05; -0,0010516179025078052; -4,6137398811227426E-05; -0,001158522521774889; -5,817634187933421E-05; -0,0012460458355463087; -7,099416656014903E-05; -0,0013143263553523782; -8,439936965206326E-05; -0,0013635592677582998; -9,820272081748085E-05; -0,0013940052625820586; -0,00011221795225887824; -0,001405996982695382; -0,00012626249694258558; -0,001399942128852838; -0,00014015823748172085; -0,0013763223552118746; -0,00015373221997712165; -0,001335687270040229; -0,0001668172814631114; -0,0012786431083900436; -0,00017925253680825808; -0,0012058359603207998; -0,0001908836715558103; -0,0011179298047244658; -0,00020156299165255528; -0,0010155799943602577; -0,00021114918947460085; -0,0008994032366241849; -0,00021950679790159534; -0,000769945487091788; -0,00022650531999326; -0,0006276494867540152; -0,00023201804033386143; -0,0004728238965334397; -0,00023592054426439194; -0,00030561608375126404; -0,00023808899167119721; -0,00012599056948575134; -0,00023839821118249713; 6,62850637269916E-05; -0,00023671969686458175; 0,00027164538320551473; -0,0002329196011446031; 0,000490722555285496; -0,0002268568232207543; 0,0007243318263398149; -0,00021838129049381834; 0,000973447598094189; -0,00020733252091794695; 0,0012391714618526257; -0,0001935385366466262; 0,001522694317789098; -0,00017681517476627841; 0,0018252553415602868; -0,00015696581096162417; 0,00214810098279994; -0,00013378147920346185; 0,0024924473061188933; -0,00010704133829720274; 0,0028594487503350897; -7,74680892580837E-05; 0,003057266310750936; -4,586285438805358E-05; 0,0032650286845905376; -1,2150826227261832E-05; 0,003477795451453464; 2,3693035183766306E-05; 0,0036905541074319518; 6,164330001304916E-05; 0,0038982238184230777; 0,00010162340081260632; 0,00409565810418621; 0,00014350497419902503; 0,004277643554653621; 0,0001871071575609842; 0,004438891660817992; 0,00023219575953679642; 0,004574021440880749; 0,00027848220608421814; 0,0046775319461400434; 0,0003256221658302378; 0,004743766109860826; 0,0003732137894537528; 0,004766870878084038; -6791771352,536658; -6791771352,536657; -6791771352,536658; -6791771352,536661; -6791771352,536665; -6791771352,536672; -6791771352,536679; -6791771352,536688; -6791771352,5366955; -6791771352,536703; -6791771352,536709; -6791771352,536712; -6791771352,536714; 
1,9268434942017414; -3,7679583808949827E-07; -7,48028397604436E-05; -1,4849291431673116E-06; -0,000146267307333741; -3,2910047499863505E-06; -0,0002143903755104961; -5,761566282706344E-06; -0,0002791618746689096; -8,862992361404724E-06; -0,00034055765351464074; -1,2561313903073769E-05; -0,00039853068748753643; -1,6821933779309227E-05; -0,0004530005202100082; -2,1609234807756974E-05; -0,0005038415962230933; -2,6886068484915218E-05; -0,0005508712103072965; -3,261312486172915E-05; -0,0005938379413220532; -3,874819319038016E-05; -0,0006324115398519763; -4,524533294324039E-05; -0,0006661752845372784; -5,2053984905745215E-05; -0,0006946218004253294; -5,91180615616705E-05; -0,0007171532365274771; -6,637506415742984E-05; -0,0007330865261430393; -7,375527988431997E-05; -0,000741664204844535; -8,118111583970032E-05; -0,000742070945498813; -8,856662621736361E-05; -0,0007334556015283332; -9,581728510307931E-05; -0,0007149581489010486; -0,00010283004911130873; -0,0006857405095612717; -0,00010949374196897693; -0,0006450198540305323; -0,00011568977742168449; -0,0005921026513920643; -0,00012129321822898999; -0,000526417494239392; -0,00012617414857779872; -0,000447544605988651; -0,00013019931631999852; -0,0003552399649604096; -0,00013323398160560153; -0,000249452172496085; -0,0001351438914417356; -0,00013033055842463534; -0,00013579728717100068; 1,776450530726539E-06; -0,0001350668453886772; 0,00014633299894231284; -0,00013283145364028568; 0,00030263703111297816; -0,00012897773108655364; 0,00046984978588831693; -0,0001234012212443227; 0,0006470314799491037; -0,00011600720814893986; 0,0008331804376537682; -0,00010671113718142604; 0,001027272472462079; -9,5438654813707E-05; 0,0012282971688596235; -8,212531431432628E-05; 0,0014352879232973803; -6,723779864457576E-05; 0,0015425885954600917; -5,1269781165880056E-05; 0,0016510196122283768; -3,4220921244304875E-05; 0,0017583980456881742; -1,6112424627630574E-05; 0,0018625968826184067; 3,0134943829763594E-06; 0,0019615407063613855; 2,3094110386823132E-05; 0,002053202400538939; 4,404666862669513E-05; 0,002135603812224064; 6,576890569886489E-05; 0,0022068233514930067; 8,813969134169959E-05; 0,0022650129162736367; 0,00011101989101863652; 0,002308425121850388; 0,00013425354766384188; 0,002335449407265826; 0,0001576694499910348; 0,002344652058579606; -1954668759,894125; -1954668759,8941243; -1954668759,8941247; -1954668759,8941262; -1954668759,8941276; -1954668759,8941295; -1954668759,8941329; -1954668759,8941357; -1954668759,8941386; -1954668759,8941412; -1954668759,8941436; -1954668759,8941445; -1954668759,8941455; 
1,9477874452256734; 1,3900305705260243E-07; 2,7955198135495823E-05; 5,621937390716559E-07; 5,683720531157239E-05; 1,2788215995612386E-06; 8,664121888065583E-05; 2,298044098550369E-06; 0,00011735242444376235; 3,628786757260282E-06; 0,00014893767998324804; 5,279509494748554E-06; 0,00018133511851695206; 7,257860123885597E-06; 0,00021444205623875835; 9,570200724749015E-06; 0,0002481017681715985; 1,222099909803272E-05; 0,00028208986387001585; 1,521208559027752E-05; 0,00031610114316586274; 1,8541784959822298E-05; 0,0003497379194093136; 2,2203943141538843E-05; 0,0003825008503774707; 2,61868791604606E-05; 0,00041378330319620526; 3,0472302329973308E-05; 0,00044287019115207447; 3,5034243480818044E-05; 0,0004689420535572367; 3,983805552370543E-05; 0,0004910849064711898; 4,483954241624848E-05; 0,0005083060794424349; 4,9984275953481245E-05; 0,0005195558849581181; 5,520715626474285E-05; 0,0005237545624980697; 6,043226423637252E-05; 0,0005198235231314739; 6,557304232365981E-05; 0,0005067195233154776; 7,053282471698304E-05; 0,00048347005100689684; 7,520571927439407E-05; 0,00044920794758112134; 7,947782305158053E-05; 0,00040320314812123564; 8,322873198343073E-05; 0,00034488942866109563; 8,633328487904208E-05; 0,00027388422238264486; 8,866346411473684E-05; 0,00018999991680172644; 9,009036200102849E-05; 9,324556546758106E-05; 9,048611437853739E-05; -1,618138144976454E-05; 8,972570287101921E-05; -0,00013791294366509915; 8,768853519852058E-05; -0,00027143686098539367; 8,425972916155544E-05; -0,00041612921040714185; 7,933104965618864E-05; -0,0005712906838741008; 7,28014777632901E-05; -0,0007361833385862093; 6,457742404259244E-05; -0,0009100644467605388; 5,4572631300957235E-05; -0,0010922142564773064; 4,317341485197551E-05; -0,0011882286706512073; 3,07997498305338E-05; -0,001286736807919722; 1,7437650309950735E-05; -0,0013855546337571355; 3,09479155518871E-06; -0,0014825331283773238; -1,219981420945753E-05; -0,0015755530438871755; -2,8396092293465788E-05; -0,0016625206650829232; -4,542315497371538E-05; -0,0017413675548743994; -6,318958109927203E-05; -0,0018100573240828757; -8,15838092189102E-05; -0,0018666018870011; -0,00010047474589532021; -0,0019090882479782044; -0,00011971269005614174; -0,001935714427765857; -0,00013913064336486535; -0,0019448295480887765; 2114984328,7285674; 2114984328,7285674; 2114984328,7285671; 2114984328,7285686; 2114984328,7285697; 2114984328,7285721; 2114984328,7285745; 2114984328,7285776; 2114984328,7285802; 2114984328,7285826; 2114984328,728585; 2114984328,7285857; 2114984328,7285867; 
